id,campaign_id,coupon_id,customer_id
3825,20,837,1323
3827,22,981,873
3830,18,898,1422
3832,23,799,456
3834,18,227,831
3837,18,1008,626
3845,18,754,1101
3846,20,263,744
3847,22,929,518
3849,23,266,192
3852,18,235,1127
3853,18,592,851
3856,22,801,735
3862,24,43,1526
3864,17,1069,362
3867,18,1116,610
3869,18,600,16
3871,19,664,1122
3872,18,215,374
3876,22,981,691
3878,18,195,1544
3880,20,841,1146
3882,17,173,1385
3887,18,1042,1150
3888,18,600,1342
3890,22,927,275
3892,23,442,566
3893,23,715,565
3896,18,1060,1290
3898,18,553,277
3900,23,932,1432
3902,23,417,247
3904,18,182,596
3906,18,423,1085
3907,25,580,911
3908,18,201,541
3912,18,1010,1484
3919,18,624,1471
3920,18,774,525
3922,18,600,1371
3923,18,1078,188
3925,25,1069,294
3928,17,781,1004
3930,18,1116,226
3935,25,580,1574
3936,22,452,687
3939,18,213,970
3941,18,765,84
3943,18,510,439
3945,18,1116,1412
3946,18,222,323
3948,19,431,228
3950,18,570,607
3951,18,30,874
3952,22,590,935
3954,18,469,1008
3956,20,836,784
3957,18,217,669
3960,17,652,1275
3962,18,1060,536
3963,20,389,833
3966,21,874,202
3968,20,397,1464
3969,18,648,34
3970,18,461,204
3974,20,834,886
3975,18,225,1442
3978,25,415,1134
3979,18,215,601
3981,18,1060,565
3983,17,498,180
3985,18,178,1058
3986,20,843,889
3988,18,288,1085
3989,18,411,1080
3992,23,932,371
3993,23,943,998
3994,22,981,735
3995,16,938,1095
3997,20,834,9
3998,23,1113,864
4001,18,555,613
4006,18,194,196
4008,19,689,80
4009,18,220,124
4019,25,612,315
4022,18,950,529
4023,18,497,518
4026,18,877,848
4029,16,688,1168
4030,22,590,353
4031,18,204,1391
4037,20,864,966
4039,22,981,1095
4040,22,744,1056
4045,25,44,1046
4051,20,404,1428
4055,25,522,934
4056,17,809,13
4057,20,404,690
4060,18,274,160
4069,18,1022,385
4070,18,962,1377
4072,18,234,1438
4076,18,698,1187
4077,18,177,1136
4078,23,417,1184
4083,18,869,474
4084,18,946,616
4087,21,845,1007
4088,18,1000,238
4089,18,180,747
4090,18,903,598
4091,18,541,284
4092,18,195,1456
4093,18,470,760
4097,23,266,537
4100,18,941,1377
4102,18,224,623
4104,16,688,567
4105,18,430,1003
4111,17,853,1428
4118,19,969,907
4121,18,856,1197
4122,17,906,1209
4124,23,799,898
4126,22,590,1377
4129,18,1008,1087
4130,22,1079,1547
4131,18,194,1274
4132,18,1061,1561
4133,25,612,1319
4138,18,499,978
4140,22,518,510
4143,18,217,683
4145,25,522,699
4148,18,254,1371
4149,18,1008,885
4150,20,720,1450
4151,25,44,878
4154,18,533,136
4159,16,28,1190
4160,18,867,183
4162,20,264,88
4163,22,432,909
4166,25,647,755
4167,18,470,167
4168,18,747,50
4170,18,1061,721
4172,23,41,633
4175,23,599,1351
4179,18,202,1238
4184,20,837,460
4186,18,218,293
4189,18,553,945
4191,18,179,891
4193,20,389,8
4194,18,1042,289
4199,19,966,1184
4200,23,39,883
4201,20,838,537
4204,23,40,8
4205,22,38,38
4209,18,423,1411
4210,25,522,248
4212,18,514,124
4213,18,178,524
4215,17,1077,396
4216,20,390,239
4218,18,218,1326
4225,25,295,346
4229,18,988,883
4233,22,929,1115
4234,16,269,498
4235,18,541,348
4241,16,688,418
4242,22,540,244
4250,17,703,456
4252,22,38,356
4256,20,403,763
4257,20,842,226
4261,19,456,519
4264,18,430,661
4271,22,927,1345
4273,18,215,180
4275,19,259,1122
4276,18,221,1567
4280,25,612,1441
4282,18,254,668
4284,19,455,255
4286,18,501,456
4287,17,906,1352
4289,18,557,458
4290,17,174,1558
4291,18,226,1131
4295,18,699,518
4299,18,1059,82
4301,22,869,8
4302,18,789,1136
4310,18,254,306
4311,18,224,499
4312,17,498,1184
4316,18,29,191
4319,18,774,1209
4321,18,245,114
4323,20,397,608
4325,25,415,684
4331,16,28,274
4332,18,188,1111
4335,22,38,1124
4338,17,583,140
4342,19,456,856
4343,20,834,1005
4346,18,1034,831
4347,17,703,13
4349,25,1069,1383
4351,22,957,1441
4354,16,999,1496
4356,19,456,188
4358,23,442,379
4359,25,647,1093
4360,18,267,486
4361,20,864,1570
4365,18,289,957
4367,22,929,901
4369,25,44,239
4371,23,618,1386
4374,18,213,1371
4377,18,237,452
4380,22,241,339
4382,18,717,967
4384,18,225,1008
4385,18,229,436
4390,18,1078,150
4395,18,1042,1047
4396,16,999,933
4397,18,252,1537
4400,17,498,737
4401,21,567,208
4403,25,1016,1538
4407,18,880,1145
4413,18,205,1220
4414,22,929,891
4415,22,241,1477
4416,22,241,801
4418,17,498,666
4419,18,198,858
4422,17,652,305
4423,18,181,512
4424,20,1094,682
4426,17,853,884
4427,18,867,437
4429,17,174,1182
4431,16,28,832
4439,18,869,559
4442,18,510,995
4449,18,189,488
4452,23,40,1460
4454,18,1014,646
4462,17,781,82
4463,18,730,1545
4474,18,483,751
4476,25,816,1572
4477,18,183,604
4478,18,698,270
4479,25,1016,780
4481,18,754,956
4488,22,452,945
4491,22,37,409
4495,22,38,139
4496,18,482,511
4497,18,865,1492
4498,25,580,1239
4503,17,673,1194
4504,23,799,1346
4506,20,397,1477
4511,23,266,1216
4513,18,747,97
4514,17,498,963
4519,18,230,1252
4521,18,539,321
4523,18,503,64
4531,18,219,330
4532,17,173,24
4534,18,482,111
4537,18,254,398
4541,18,699,799
4543,18,201,1326
4544,16,35,246
4546,20,864,412
4547,20,403,321
4548,17,853,456
4549,22,907,612
4550,20,390,1457
4551,18,557,848
4553,18,495,1161
4557,18,469,1270
4561,18,570,544
4562,17,652,1392
4563,25,596,60
4569,18,952,398
4570,18,227,212
4573,16,655,1537
4575,22,929,755
4582,17,174,606
4583,18,777,1153
4587,20,842,153
4589,23,40,1239
4590,18,648,1181
4591,20,720,839
4593,20,403,1400
4596,25,647,1004
4600,25,596,699
4601,20,286,481
4602,19,966,672
4603,18,470,1293
4605,23,976,1169
4607,18,175,610
4612,22,38,339
4618,18,207,748
4620,19,455,1002
4622,20,834,60
4625,18,411,479
4628,21,953,1556
4630,18,1078,578
4634,18,877,1073
4639,18,774,592
4642,18,555,71
4643,18,848,1205
4644,18,214,1084
4645,18,203,1329
4646,18,191,1298
4652,22,907,848
4653,20,833,667
4656,18,191,1166
4658,18,417,519
4660,18,272,331
4665,18,274,908
4666,20,833,678
4670,18,1037,1147
4671,23,618,864
4672,18,180,343
4673,19,689,800
4675,21,701,763
4676,18,865,12
4683,22,929,205
4686,17,781,1270
4689,20,842,1451
4694,18,892,843
4697,17,796,46
4698,17,583,446
4701,18,417,1242
4704,16,35,1406
4705,17,583,735
4711,18,483,247
4717,18,430,660
4719,20,840,1046
4721,18,208,1379
4722,18,624,1282
4725,17,906,1328
4726,23,899,537
4727,16,1044,1249
4728,22,590,823
4730,16,938,1463
4731,25,1109,1434
4733,22,241,541
4734,22,927,963
4735,20,263,1518
4736,18,235,664
4739,18,272,15
4740,18,411,1306
4741,19,431,1223
4743,22,744,409
4744,18,1064,306
4745,17,173,453
4746,17,583,396
4748,20,864,1524
4751,20,390,773
4752,22,452,934
4753,18,510,883
4756,22,540,1082
4761,18,680,101
4763,22,929,989
4764,18,557,1463
4765,18,274,979
4767,18,504,738
4770,21,861,538
4773,25,1016,1545
4774,22,993,433
4776,20,264,300
4777,18,199,47
4778,17,809,1431
4790,18,867,1111
4797,18,186,742
4802,23,442,271
4803,22,929,1478
4804,25,744,1216
4806,20,1094,321
4808,20,721,1464
4809,16,938,318
4810,20,404,1067
4815,20,263,446
4816,18,203,993
4817,16,549,1463
4818,21,574,202
4821,18,592,1136
4825,20,834,555
4827,21,574,78
4831,18,30,486
4832,20,286,1091
4835,18,1045,1233
4837,17,906,433
4839,22,929,1232
4846,22,540,379
4847,22,492,729
4848,18,754,1393
4852,23,715,1350
4854,17,1038,47
4856,23,976,537
4859,25,1079,755
4860,20,389,659
4863,18,198,561
4866,22,37,776
4870,22,929,962
4872,21,845,858
4873,18,430,977
4874,18,245,871
4875,18,218,240
4876,20,671,294
4878,18,179,371
4879,18,988,1344
4881,18,423,879
4883,22,37,844
4884,17,781,963
4885,18,1078,930
4886,20,840,328
4888,18,470,1028
4889,23,952,1378
4893,18,753,529
4900,22,929,608
4903,18,224,894
4904,20,837,432
4906,18,640,1517
4910,18,632,510
4915,18,730,945
4917,17,488,1572
4919,23,976,1148
4921,19,689,756
4925,18,632,444
4926,18,848,712
4928,18,796,1246
4930,18,208,1043
4936,16,1044,1391
4938,18,713,905
4943,18,869,558
4946,18,469,100
4948,21,978,571
4949,16,549,262
4960,18,1054,1579
4963,18,865,795
4966,18,487,641
4967,18,204,1100
4968,18,577,698
4970,23,943,616
4971,21,845,1409
4972,18,180,498
4973,24,42,338
4974,18,251,331
4975,23,869,1494
4981,18,867,382
4983,18,34,978
4987,18,251,1020
4988,18,1014,811
4989,18,288,1327
4992,22,590,1145
4994,18,227,320
4995,20,837,657
5000,18,235,162
5001,20,1094,1464
5002,18,856,935
5009,25,1109,195
5010,17,1077,559
5011,18,233,423
5019,18,29,1413
5020,18,877,664
5021,22,957,363
5025,18,946,947
5027,18,208,661
5028,23,599,1574
5032,25,736,1382
5033,18,985,633
5035,20,726,678
5039,19,969,1045
5040,18,212,1143
5041,18,624,815
5042,20,864,80
5050,23,952,14
5054,18,228,592
5055,18,898,793
5056,23,715,384
5058,20,263,748
5059,22,37,1378
5067,25,295,627
5072,22,540,1046
5074,17,697,606
5075,18,952,965
5082,18,877,911
5088,18,191,1191
5091,17,906,901
5092,17,853,181
5093,25,736,368
5095,23,41,46
5096,18,462,1128
5098,25,580,1383
5099,20,836,802
5102,18,648,249
5105,25,580,154
5113,18,543,1359
5114,18,232,1
5115,23,869,1458
5117,16,35,865
5120,23,799,1182
5123,23,618,964
5125,17,1069,817
5128,17,583,486
5131,16,28,247
5133,18,31,792
5135,16,549,353
5136,18,1022,1340
5139,20,726,1404
5141,18,191,1169
5142,18,648,387
5148,17,173,1404
5152,18,504,1190
5153,20,842,772
5154,16,999,900
5155,17,1077,1104
5157,18,176,637
5158,18,289,397
5160,25,612,1268
5164,20,726,1566
5165,20,286,1094
5167,20,837,332
5170,16,35,711
5171,18,504,594
5179,22,927,395
5182,17,673,235
5183,18,988,911
5184,18,418,1549
5185,18,657,863
5189,18,254,959
5191,17,173,737
5192,21,242,1197
5197,18,229,160
5198,18,207,1257
5199,16,999,495
5200,18,194,1237
5201,22,907,1093
5202,18,221,876
5203,17,809,679
5205,22,801,612
5206,17,853,1068
5208,22,432,518
5209,18,482,944
5212,16,688,491
5213,18,223,1014
5214,16,938,1466
5215,19,455,616
5220,18,183,1110
5223,23,417,1315
5224,18,869,1208
5225,18,1032,1341
5236,22,1079,555
5246,18,950,749
5248,23,899,324
5249,18,956,792
5254,20,720,218
5255,18,235,1485
5259,20,721,959
5261,18,487,1109
5263,22,1079,826
5266,18,1034,1357
5267,25,44,1566
5268,16,549,1317
5270,17,583,1252
5271,18,557,1539
5273,18,219,381
5274,18,419,369
5275,18,1037,1343
5276,18,504,1110
5277,18,217,1231
5278,20,841,1091
5279,23,943,250
5283,17,673,45
5284,18,495,519
5289,18,1014,1284
5290,22,540,754
5293,18,387,106
5296,17,1069,1552
5297,22,869,421
5299,18,218,1300
5301,22,927,638
5304,18,548,124
5306,18,1043,755
5308,23,869,1036
5315,25,612,1159
5320,18,419,1176
5321,23,715,626
5326,18,201,204
5328,18,747,691
5331,18,199,1088
5336,17,583,842
5337,25,295,595
5343,18,1064,486
5345,18,802,172
5348,17,781,1537
5354,25,612,361
5355,16,666,246
5356,18,290,741
5357,18,430,159
5359,18,195,888
5361,22,801,1393
5363,16,666,1254
5368,18,555,1364
5369,18,233,1159
5371,18,533,1526
5372,18,1043,517
5373,17,853,852
5374,25,878,853
5375,18,1042,1359
5378,22,993,612
5381,22,811,42
5387,23,932,453
5388,22,432,1495
5392,19,934,1095
5394,23,899,1093
5395,21,567,578
5397,25,1069,1524
5398,18,848,1173
5399,23,899,545
5400,18,985,35
5401,18,234,571
5403,18,941,1145
5404,18,31,775
5406,18,185,775
5416,20,720,501
5417,23,39,859
5419,21,574,1154
5421,18,1060,986
5424,22,907,546
5425,18,505,1097
5427,22,811,608
5428,25,816,1216
5431,22,957,127
5432,18,510,899
5433,18,206,1544
5435,20,726,458
5437,18,204,1117
5439,17,781,1552
5441,18,211,148
5443,22,241,1466
5445,18,199,321
5447,18,548,760
5448,21,574,927
5449,16,270,1270
5451,22,981,1537
5452,25,415,557
5455,18,533,506
5458,22,518,808
5462,18,290,1234
5464,22,811,228
5468,18,510,1064
5471,18,690,1185
5472,18,1061,583
5473,22,957,1145
5474,20,390,293
5490,23,899,894
5492,22,38,1056
5495,18,178,1432
5500,18,198,103
5502,18,197,905
5507,20,263,128
5508,18,245,1092
5509,18,988,208
5513,21,768,208
5514,18,946,508
5516,18,777,847
5517,18,187,858
5520,18,501,404
5522,25,647,1463
5523,18,470,1560
5525,23,976,823
5530,18,252,1068
5531,23,932,1239
5534,18,267,1053
5535,18,190,1480
5536,20,833,823
5537,23,1113,964
5538,23,869,208
5539,18,942,1270
5544,16,270,260
5546,19,934,1002
5548,20,864,951
5552,18,705,208
5553,18,463,1308
5554,25,522,866
5557,18,216,1520
5558,23,976,110
5563,20,721,1510
5565,18,223,1491
5567,18,31,1436
5568,23,952,484
5569,18,865,1202
5570,22,492,205
5571,18,175,879
5573,20,264,460
5576,16,28,537
5579,20,720,186
5581,23,943,1156
5583,17,174,981
5584,18,388,1052
5585,18,507,1190
5586,18,499,680
5587,18,238,242
5588,16,28,1294
5590,18,510,1366
5592,22,432,555
5593,18,886,473
5597,22,540,1384
5598,18,499,714
5601,18,34,1372
5602,16,35,454
5603,23,417,1239
5610,16,269,1182
5617,18,290,1136
5618,24,42,572
5620,18,1034,546
5621,18,877,869
5627,17,906,1392
5631,18,573,233
5633,18,213,761
5635,18,507,85
5636,19,969,1260
5638,25,1109,368
5641,16,999,1312
5642,22,37,1314
5647,23,715,627
5652,18,216,1254
5653,18,553,395
5655,25,1016,762
5656,20,833,88
5658,25,44,1022
5662,18,32,974
5663,18,543,484
5664,20,721,1301
5665,25,1109,494
5668,16,655,1558
5669,18,539,1023
5670,18,206,624
5672,18,892,973
5673,18,1032,593
5674,19,934,1358
5680,21,1048,1148
5683,23,976,1500
5686,18,196,6
5688,17,652,772
5696,18,1059,506
5701,18,1010,842
5703,18,1005,1085
5704,18,867,701
5706,17,488,557
5708,23,952,883
5709,18,942,297
5710,17,673,47
5711,23,869,998
5714,20,841,608
5715,16,269,1007
5717,17,173,1270
5718,22,907,748
5720,18,231,130
5723,22,993,315
5724,20,263,638
5725,18,887,1239
5728,20,836,128
5730,18,388,1182
5731,18,657,725
5732,18,777,162
5733,18,856,1141
5734,21,874,842
5735,18,34,1196
5738,21,958,208
5740,18,29,923
5742,25,1109,578
5745,19,455,1259
5746,18,856,991
5748,22,432,453
5752,18,962,797
5753,17,1077,333
5757,25,1109,1558
5758,17,1077,1266
5764,18,503,799
5765,18,497,407
5766,20,263,1524
5767,19,259,255
5770,23,715,964
5773,16,270,866
5774,18,206,103
5775,18,505,1000
5777,18,198,1460
5782,23,799,552
5790,20,264,133
5791,16,688,1318
5793,18,892,621
5794,17,697,1336
5796,18,222,1128
5799,18,191,604
5804,18,469,268
5805,20,864,748
5806,18,201,1136
5810,18,411,277
5812,18,514,92
5818,20,263,695
5819,20,671,460
5821,18,212,1418
5824,18,200,1014
5827,18,865,226
5828,18,236,1077
5829,21,242,7
5832,17,673,811
5835,18,774,1198
5836,18,191,1068
5837,18,501,922
5841,23,932,1317
5842,22,957,1186
5844,21,1048,78
5845,20,397,749
5846,18,191,252
5854,18,186,377
5857,20,834,1400
5860,16,666,28
5861,25,647,1524
5867,18,956,29
5868,20,264,958
5872,23,715,33
5878,18,504,662
5879,17,781,517
5884,17,781,1218
5895,17,1069,46
5897,20,264,866
5899,18,180,874
5902,22,38,196
5903,18,189,1010
5904,20,721,230
5905,17,498,1194
5907,25,816,158
5910,23,39,1045
5915,18,903,1547
5917,18,417,205
5918,23,244,826
5921,20,390,196
5927,18,886,750
5929,23,599,1182
5933,17,697,772
5936,18,487,1317
5943,18,274,1501
5945,18,255,320
5947,18,196,906
5949,18,1022,1209
5952,16,35,412
5953,23,943,898
5956,17,1069,1475
5957,18,207,436
5958,25,612,1199
5959,18,181,858
5960,18,774,660
5962,18,224,465
5964,22,744,889
5979,18,216,181
5981,23,40,347
5982,18,1042,1395
5985,16,1044,626
5986,17,652,515
5987,17,1038,1578
5990,20,263,1217
5992,22,957,901
5994,18,217,54
5997,21,978,1148
6001,18,232,140
6002,18,193,1403
6006,18,223,306
6007,18,1064,1142
6008,25,580,13
6009,18,200,479
6011,20,842,293
6013,17,697,1418
6014,18,949,1082
6015,22,540,1017
6017,18,1032,1444
6018,25,522,1572
6021,22,993,1147
6022,18,482,1235
6025,16,959,1573
6026,18,205,154
6029,19,456,515
6033,17,498,127
6034,20,389,209
6036,17,498,735
6039,18,32,551
6042,20,264,842
6045,22,907,244
6046,18,1059,876
6048,17,673,456
6054,18,543,1065
6057,22,957,426
6059,18,1078,742
6061,18,774,1083
6064,18,258,1153
6069,16,28,262
6072,18,175,35
6074,18,274,275
6075,18,461,540
6079,18,694,1115
6081,22,869,711
6082,17,1077,46
6083,17,853,53
6090,25,1079,271
6096,18,470,685
6103,18,190,86
6104,18,633,956
6106,25,580,1023
6107,20,671,274
6108,22,518,695
6110,18,216,1159
6111,18,693,410
6117,18,185,556
6118,19,259,1323
6120,18,956,1499
6121,20,263,951
6127,17,703,593
6128,20,836,566
6129,23,1113,552
6130,20,720,1259
6131,17,498,1025
6137,25,647,1122
6139,20,841,60
6140,20,397,802
6147,25,612,878
6152,17,583,1404
6156,23,1113,253
6157,18,204,352
6160,21,978,538
6165,25,736,843
6169,16,999,432
6171,18,1014,488
6174,18,952,180
6176,18,214,1243
6177,20,864,166
6178,23,266,796
6180,23,976,735
6181,18,216,1165
6184,18,272,43
6185,16,938,1332
6187,18,217,428
6188,18,1042,738
6189,18,690,749
6190,18,207,781
6191,23,599,755
6193,23,932,1004
6196,25,878,460
6202,19,431,128
6204,17,174,1215
6206,18,1043,459
6207,18,219,1083
6208,25,1016,231
6209,25,295,665
6211,18,903,149
6212,18,461,641
6214,22,993,1496
6215,19,966,907
6216,19,259,1182
6217,18,197,1073
6218,18,254,901
6227,20,404,1301
6231,18,640,567
6238,18,949,595
6249,19,969,1259
6250,20,720,33
6253,18,188,187
6257,25,1069,1093
6258,22,811,240
6259,18,198,1195
6262,18,754,884
6264,18,211,864
6265,18,1116,1556
6266,22,432,414
6269,18,600,869
6272,18,577,187
6274,18,199,168
6278,23,715,537
6279,20,286,1067
6281,17,583,58
6283,18,777,336
6286,18,197,711
6288,23,266,859
6291,20,390,58
6292,18,754,1383
6294,20,842,1056
6297,25,522,45
6298,16,35,1318
6300,20,864,33
6301,22,801,33
6302,18,777,1524
6306,22,811,277
6309,16,938,1317
6311,18,949,989
6312,22,583,357
6313,18,178,1163
6318,17,981,994
6320,22,811,1477
6321,18,698,602
6324,18,252,183
6325,18,482,214
6332,22,38,228
6334,18,694,1405
6335,22,907,817
6341,18,213,998
6344,18,430,684
6347,18,988,198
6348,18,869,874
6349,20,720,161
6350,18,237,161
6352,25,522,622
6354,23,715,1169
6358,22,927,250
6359,25,744,1252
6360,20,404,446
6363,19,689,1358
6369,18,693,1091
6370,18,699,143
6371,18,211,288
6372,20,726,1067
6374,17,673,1215
6375,20,264,275
6379,18,1042,896
6381,20,843,1510
6382,18,245,444
6385,18,988,1368
6388,18,412,770
6389,23,41,167
6393,25,878,1093
6396,22,981,781
6397,18,865,1370
6399,20,403,1464
6400,23,952,1318
6401,18,274,1053
6402,20,864,676
6403,18,1059,1553
6405,18,946,621
6406,17,673,559
6411,22,241,1411
6413,17,174,1056
6416,23,39,626
6417,18,1022,1219
6418,18,223,746
6421,17,981,1472
6425,18,233,976
6427,17,173,990
6429,18,796,792
6431,18,760,312
6436,18,694,1204
6440,18,1037,23
6441,18,698,1177
6444,22,869,356
6446,25,596,1184
6447,16,688,1007
6449,18,177,896
6450,18,600,1403
6451,18,632,521
6453,16,549,876
6454,18,175,837
6455,18,985,522
6457,22,907,879
6459,18,988,1269
6460,18,36,1255
6462,18,463,222
6463,25,878,484
6464,22,929,305
6473,20,837,212
6479,18,213,750
6480,18,1061,1082
6481,18,898,1058
6483,21,861,753
6490,18,468,352
6491,25,415,755
6492,20,838,133
6493,20,840,744
6496,18,290,595
6497,16,666,1312
6498,23,40,1106
6501,20,834,13
6502,18,570,1301
6504,23,618,755
6505,18,504,963
6506,18,239,1233
6507,23,618,1148
6508,18,1060,801
6510,20,840,886
6511,18,272,486
6512,19,689,1341
6515,18,869,1565
6518,18,190,1456
6524,18,412,297
6536,22,993,241
6538,18,777,606
6541,21,953,915
6548,25,44,1518
6549,25,1069,1061
6552,17,174,53
6557,18,182,994
6559,23,266,863
6561,23,952,1148
6563,18,198,901
6565,18,210,1216
6566,25,522,49
6567,18,730,595
6569,18,482,815
6570,18,32,378
6573,20,404,736
6574,22,811,1478
6576,22,927,891
6577,19,456,1341
6580,18,648,881
6581,18,624,1464
6583,18,777,770
6586,25,612,36
6588,18,1055,1205
6590,20,403,1404
6591,18,483,324
6593,18,504,900
6595,25,596,1259
6598,18,640,735
6600,18,637,244
6607,22,981,612
6608,22,869,241
6610,22,811,873
6611,20,389,187
6613,18,657,672
6615,18,730,336
6616,22,492,1029
6619,18,254,1223
6621,25,816,220
6622,20,838,1121
6625,20,841,900
6630,18,869,363
6631,22,929,691
6639,18,760,733
6641,18,1042,1315
6644,25,744,962
6645,18,189,931
6646,17,173,379
6647,20,390,737
6650,20,397,1067
6651,18,1024,911
6652,20,286,1391
6653,16,35,1428
6657,20,403,332
6658,22,590,1056
6659,18,777,389
6660,17,488,1444
6661,20,286,1305
6662,21,874,528
6664,25,1069,1199
6666,20,389,1464
6671,22,518,409
6673,22,957,1097
6679,18,239,174
6681,22,452,1552
6692,18,877,29
6693,17,173,1434
6700,18,212,554
6703,20,389,281
6705,22,1079,1384
6707,18,213,1170
6711,20,1094,145
6712,17,583,367
6713,20,397,987
6714,18,469,1311
6715,16,655,546
6718,22,518,1548
6722,25,816,361
6725,18,487,396
6726,17,809,1270
6731,18,600,963
6732,25,527,128
6734,18,463,633
6738,18,34,303
6744,18,417,935
6746,22,518,1552
6747,20,720,1350
6750,22,492,426
6751,23,599,708
6753,22,38,1377
6758,17,498,367
6767,22,993,572
6770,21,567,28
6771,22,540,1186
6773,17,981,1023
6775,22,452,281
6778,18,216,1167
6781,22,583,879
6783,18,227,947
6784,18,182,1247
6790,20,389,735
6793,18,648,86
6795,22,811,585
6798,18,1008,1184
6802,18,235,397
6811,19,431,1005
6818,22,452,748
6819,18,777,314
6820,18,235,1246
6821,18,33,833
6826,25,44,127
6827,23,932,900
6828,18,501,110
6829,16,938,407
6830,18,388,1254
6832,25,1016,967
6835,23,41,386
6836,18,898,473
6837,18,236,568
6838,16,270,1218
6840,18,198,262
6842,25,415,638
6843,17,796,252
6846,16,549,983
6851,22,993,852
6856,18,234,1479
6857,16,655,1190
6859,18,36,294
6860,23,618,1444
6863,18,501,1552
6866,18,499,769
6876,21,1066,448
6879,22,993,945
6882,18,207,826
6888,18,462,764
6889,18,218,188
6892,22,241,1496
6893,23,943,826
6897,20,263,729
6900,18,869,349
6903,18,290,519
6904,17,673,112
6905,23,952,490
6906,18,190,1464
6908,24,43,498
6909,24,43,1152
6913,20,1094,192
6920,18,1034,735
6924,18,267,538
6931,18,640,1114
6933,20,404,833
